academic_year,admission_route,cap_round,quota,institute_code,college_name,branch_code,branch_name,college_status,university,section,seat_type,category,gender,university_type,stage,opening_rank,closing_rank,opening_score,closing_score,source_file,source_page,extraction_method,verified,needs_review,review_reason
2025-26,DSE,2,MH,01005,"Sant Gadge Baba Amravati University,Amravati",0100552710,Petro Chemical Engineering,University Department,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,41025,,71.47,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01005,"Sant Gadge Baba Amravati University,Amravati",0100552710,Petro Chemical Engineering,University Department,,STATE,LOBC,OBC,LADIES,STATE,I,,49428,,67.03,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101219110,Civil Engineering,Government,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,7649,,87.00,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101219110,Civil Engineering,Government,,STATE,GNTA,NTA,GENERAL,STATE,I,,24969,,78.37,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101219110,Civil Engineering,Government,,STATE,GOBC,OBC,GENERAL,STATE,I,,10414,,85.32,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101219110,Civil Engineering,Government,,STATE,GSEBC,SEBC,GENERAL,STATE,I,,14283,,83.26,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101219110,Civil Engineering,Government,,STATE,LOPEN,OPEN,LADIES,STATE,I,,7546,,87.05,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101219110,Civil Engineering,Government,,STATE,LSC,SC,LADIES,STATE,I,,7881,,86.84,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101219110,Civil Engineering,Government,,STATE,LST,ST,LADIES,STATE,I,,52490,,64.78,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101219110,Civil Engineering,Government,,STATE,EWS,EWS,SPECIAL,STATE,I,,42696,,70.68,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,5,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101224510,Computer Engineering,Government,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,3151,,90.34,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101224510,Computer Engineering,Government,,STATE,GOBC,OBC,GENERAL,STATE,I,,4262,,89.38,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101224510,Computer Engineering,Government,,STATE,LOPEN,OPEN,LADIES,STATE,I,,6420,,87.77,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101224510,Computer Engineering,Government,,STATE,LSC,SC,LADIES,STATE,I,,17922,,81.49,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101224510,Computer Engineering,Government,,STATE,LOBC,OBC,LADIES,STATE,I,,8019,,86.74,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101224510,Computer Engineering,Government,,STATE,LSEBC,SEBC,LADIES,STATE,I,,12617,,84.11,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101224510,Computer Engineering,Government,,STATE,EWS,EWS,SPECIAL,STATE,I,,16967,,81.94,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101229310,Electrical Engineering,Government,,STATE,GSC,SC,GENERAL,STATE,I,,20229,,80.44,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101229310,Electrical Engineering,Government,,STATE,GNTB,NTB,GENERAL,STATE,I,,12832,,84.00,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101229310,Electrical Engineering,Government,,STATE,GSEBC,SEBC,GENERAL,STATE,I,,10382,,85.33,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101229310,Electrical Engineering,Government,,STATE,LOPEN,OPEN,LADIES,STATE,I,,12069,,84.39,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101229310,Electrical Engineering,Government,,STATE,LOBC,OBC,LADIES,STATE,I,,13701,,83.56,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101229310,Electrical Engineering,Government,,STATE,EWS,EWS,SPECIAL,STATE,I,,38056,,72.78,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,6,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,Government,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,5121,,88.74,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,Government,,STATE,GOBC,OBC,GENERAL,STATE,I,,10078,,85.53,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,Government,,STATE,LSEBC,SEBC,LADIES,STATE,I,,16827,,82.00,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,Government,,STATE,EWS,EWS,SPECIAL,STATE,I,,32324,,75.24,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101237210,Electronics and Telecommunication Engg,Government,,STATE,LST,ST,LADIES,STATE,VII,,11010,,85.00,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,Government,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,18827,,81.08,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,Government,,STATE,GOBC,OBC,GENERAL,STATE,I,,20088,,80.51,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,Government,,STATE,LOPEN,OPEN,LADIES,STATE,I,,31717,,75.49,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,Government,,STATE,EWS,EWS,SPECIAL,STATE,I,,57717,,51.77,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,Government,,STATE,LSC,SC,LADIES,STATE,II,,31021,,75.79,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,Government,,STATE,LNTB,NTB,LADIES,STATE,II,,45741,,69.13,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01012,"Government College of Engineering,Yavatmal",0101261210,Mechanical Engineering,Government,,STATE,LOBC,OBC,LADIES,STATE,II,,21244,,79.95,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,7,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,Un-Aided,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,2519,,91.05,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,Un-Aided,,STATE,GOBC,OBC,GENERAL,STATE,I,,3427,,90.11,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,Un-Aided,,STATE,LOPEN,OPEN,LADIES,STATE,I,,2444,,91.14,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,Un-Aided,,STATE,LSEBC,SEBC,LADIES,STATE,I,,5464,,88.46,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124210,Computer Science and Engineering,Un-Aided,,STATE,GST,ST,GENERAL,STATE,VII,,3484,,90.06,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,Un-Aided,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,3961,,89.66,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,Un-Aided,,STATE,GSC,SC,GENERAL,STATE,I,,9527,,85.83,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,Un-Aided,,STATE,GSEBC,SEBC,GENERAL,STATE,I,,4588,,89.14,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110124610,Information Technology,Un-Aided,,STATE,LST,ST,LADIES,STATE,VII,,4070,,89.54,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,8,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110135610,Electrical Engg[Electronics and Power],Un-Aided,,STATE,GOBC,OBC,GENERAL,STATE,I,,5948,,88.11,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,9,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,Un-Aided,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,5846,,88.18,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,9,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,Un-Aided,,STATE,LOPEN,OPEN,LADIES,STATE,I,,4615,,89.12,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,9,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,Un-Aided,,STATE,EWS,EWS,SPECIAL,STATE,I,,20639,,80.24,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,9,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110137210,Electronics and Telecommunication Engg,Un-Aided,,STATE,GST,ST,GENERAL,STATE,VII,,6286,,87.88,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,9,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110161210,Mechanical Engineering,Un-Aided,,STATE,LSC,SC,LADIES,STATE,I,,34009,,74.97,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,10,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110161210,Mechanical Engineering,Un-Aided,,STATE,EWS,EWS,SPECIAL,STATE,I,,35716,,73.79,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,10,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01101,"Shri Sant Gajanan Maharaj College of Engineering,Shegaon",0110161210,Mechanical Engineering,Un-Aided,,STATE,LST,ST,LADIES,STATE,II,,45814,,69.10,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,10,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110519110,Civil Engineering,Un-Aided Autonomous,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,4296,,89.37,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,10,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110519110,Civil Engineering,Un-Aided Autonomous,,STATE,GOBC,OBC,GENERAL,STATE,I,,9571,,85.82,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,10,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110519110,Civil Engineering,Un-Aided Autonomous,,STATE,GSEBC,SEBC,GENERAL,STATE,I,,24704,,78.47,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,10,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524210,Computer Science and Engineering,Un-Aided Autonomous,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,5331,,88.57,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524210,Computer Science and Engineering,Un-Aided Autonomous,,STATE,GOBC,OBC,GENERAL,STATE,I,,5393,,88.51,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524210,Computer Science and Engineering,Un-Aided Autonomous,,STATE,GSEBC,SEBC,GENERAL,STATE,I,,5760,,88.25,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524210,Computer Science and Engineering,Un-Aided Autonomous,,STATE,LOPEN,OPEN,LADIES,STATE,I,,1188,,92.91,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524610,Information Technology,Un-Aided Autonomous,,STATE,GNTC,NTC,GENERAL,STATE,I,,6763,,87.54,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524610,Information Technology,Un-Aided Autonomous,,STATE,GOBC,OBC,GENERAL,STATE,I,,6694,,87.60,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524610,Information Technology,Un-Aided Autonomous,,STATE,LOPEN,OPEN,LADIES,STATE,I,,6221,,87.89,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524610,Information Technology,Un-Aided Autonomous,,STATE,LOBC,OBC,LADIES,STATE,I,,6720,,87.58,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110524610,Information Technology,Un-Aided Autonomous,,STATE,LST,ST,LADIES,STATE,VII,,5767,,88.25,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,11,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526310,Artificial Intelligence (AI) and Data Science,Un-Aided Autonomous,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,6754,,87.54,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526310,Artificial Intelligence (AI) and Data Science,Un-Aided Autonomous,,STATE,GNTA,NTA,GENERAL,STATE,I,,17773,,81.56,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526310,Artificial Intelligence (AI) and Data Science,Un-Aided Autonomous,,STATE,GOBC,OBC,GENERAL,STATE,I,,7386,,87.14,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526310,Artificial Intelligence (AI) and Data Science,Un-Aided Autonomous,,STATE,LOPEN,OPEN,LADIES,STATE,I,,4564,,89.16,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526310,Artificial Intelligence (AI) and Data Science,Un-Aided Autonomous,,STATE,LNTC,NTC,LADIES,STATE,I,,24269,,78.68,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526310,Artificial Intelligence (AI) and Data Science,Un-Aided Autonomous,,STATE,GST,ST,GENERAL,STATE,VII,,8880,,86.23,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526710,Computer Science and Engineering (IoT),Un-Aided Autonomous,,STATE,GOPEN,OPEN,GENERAL,STATE,I,,12133,,84.34,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526710,Computer Science and Engineering (IoT),Un-Aided Autonomous,,STATE,GOBC,OBC,GENERAL,STATE,I,,12935,,83.94,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
2025-26,DSE,2,MH,01105,"Prof. Ram Meghe Institute of Technology & Research, Amravati",0110526710,Computer Science and Engineering (IoT),Un-Aided Autonomous,,STATE,GSEBC,SEBC,GENERAL,STATE,I,,16313,,82.25,DSE_CAP_ROUND_II_CUTOFF_2025_26.pdf,12,pdfplumber_text,false,false,
